302535.200255195,4124071.697236931,1.08
302535.2235602,4124072.128193445,1.82
302535.2442299778,4124072.560322173,1.39
302535.2678263337,4124072.991086796,1.75
302535.2953277471,4124073.424350056,2.16
302535.322781298,4124073.85557904,2.24
302535.3512045484,4124074.284009666,2.46
302535.3800279253,4124074.716871753,2.49
302535.4105384987,4124075.145993416,2.64
302535.443336462,4124075.578021849,2.97
302535.4774476834,4124076.009279241,3.24
302535.5132417564,4124076.436611277,3.61
302535.5525886184,4124076.864044765,3.84
302535.5894742897,4124077.300047827,3.59
302535.6300387662,4124077.72893296,4.06
302535.6704771437,4124078.158746242,3.85
302535.7132376357,4124078.586654529,4.36
302535.7594596272,4124079.017071887,4.77
302535.806377363,4124079.445622516,4.76
302535.8543300586,4124079.874148794,5.03
302535.9007564493,4124080.306966817,5.1
302535.9497223448,4124080.734544076,5.05
302536.0008016704,4124081.16392198,5.69
302536.0533421003,4124081.592525362,5.42
302536.1103832627,4124082.017507168,6.23
302536.1663764822,4124082.448249755,6.1
302536.2240830057,4124082.876361524,6.19
302536.2841464475,4124083.304047773,6.72
302536.3431705723,4124083.731573437,6.39
302536.4031731738,4124084.162961843,6.6
302536.4624191059,4124084.593627908,7.01
302536.5272702634,4124085.017315756,6.9
302536.5933912438,4124085.444674456,7.59
302536.6559898906,4124085.873226245,6.92
302536.7234589263,4124086.301293376,7.49
302536.7878839931,4124086.732022631,7.36
302536.8529961,4124087.160515287,7.23
302536.9182125448,4124087.587155126,7.18
