300,600
301,596.0066666666667
302,592.0266666666668
303,588.0600000000001
304,584.1066666666667
305,580.1666666666667
306,576.24
307,572.3266666666667
308,568.4266666666667
309,564.5400000000001
310,560.6666666666667
311,556.8066666666667
312,552.96
313,549.1266666666667
314,545.3066666666667
315,541.5
316,537.7066666666667
317,533.9266666666667
318,530.1600000000001
319,526.4066666666668
320,522.6666666666667
321,518.9400000000001
322,515.2266666666667
323,511.5266666666667
324,507.84
325,504.1666666666667
326,500.5066666666667
327,496.86
328,493.2266666666667
329,489.6066666666667
330,486.0000000000001
331,482.4066666666667
332,478.8266666666667
333,475.26
334,471.7066666666667
335,468.1666666666667
336,464.64
337,461.1266666666667
338,457.6266666666667
339,454.14
340,450.6666666666667
341,447.2066666666667
342,443.76
343,440.3266666666667
344,436.9066666666667
345,433.5
346,430.1066666666667
347,426.7266666666667
348,423.36
349,420.0066666666667
350,416.6666666666667
351,413.34
352,410.0266666666667
353,406.7266666666667
354,403.44
355,400.1666666666667
356,396.9066666666667
357,393.66
358,390.4266666666667
359,387.2066666666667
360,384
361,380.8066666666667
362,377.6266666666667
363,374.46
364,371.3066666666667
365,368.1666666666667
366,365.04
367,361.9266666666667
368,358.8266666666667
369,355.74
370,352.6666666666667
371,349.6066666666667
372,346.56
373,343.5266666666667
374,340.5066666666667
375,337.5
376,334.5066666666667
377,331.5266666666667
378,328.56
379,325.6066666666667
380,322.6666666666667
381,319.74
382,316.8266666666667
383,313.9266666666667
384,311.04
385,308.1666666666667
386,305.3066666666667
387,302.46
388,299.6266666666667
389,296.8066666666667
390,294
391,291.2066666666667
392,288.4266666666667
393,285.66
394,282.9066666666667
395,280.1666666666667
396,277.44
397,274.7266666666667
398,272.0266666666667
399,269.34
400,266.6666666666667
401,264.0066666666667
402,261.36
403,258.7266666666667
404,256.1066666666667
405,253.5
406,250.9066666666667
407,248.3266666666667
408,245.76
409,243.2066666666667
410,240.6666666666667
411,238.14
412,235.6266666666667
413,233.1266666666667
414,230.64
415,228.1666666666667
416,225.7066666666667
417,223.26
418,220.8266666666667
419,218.4066666666667
420,216
421,213.6066666666667
422,211.2266666666667
423,208.86
424,206.5066666666667
425,204.1666666666667
426,201.84
427,199.5266666666667
428,197.2266666666667
429,194.94
430,192.6666666666667
431,190.4066666666667
432,188.16
433,185.9266666666667
434,183.7066666666667
435,181.5
436,179.3066666666667
437,177.1266666666667
438,174.96
439,172.8066666666667
440,170.6666666666667
441,168.54
442,166.4266666666667
443,164.3266666666667
444,162.24
445,160.1666666666667
446,158.1066666666667
447,156.06
448,154.0266666666667
449,152.0066666666667
450,150
451,148.0066666666667
452,146.0266666666667
453,144.06
454,142.1066666666667
455,140.1666666666667
456,138.24
457,136.3266666666667
458,134.4266666666667
459,132.54
460,130.6666666666667
461,128.8066666666667
462,126.96
463,125.1266666666667
464,123.3066666666667
465,121.5
466,119.7066666666667
467,117.9266666666667
468,116.16
469,114.4066666666667
470,112.6666666666667
471,110.94
472,109.2266666666667
473,107.5266666666667
474,105.84
475,104.1666666666667
476,102.5066666666667
477,100.86
478,99.22666666666667
479,97.60666666666667
480,96
481,94.40666666666667
482,92.82666666666667
483,91.26000000000001
484,89.70666666666668
485,88.16666666666667
486,86.64
487,85.12666666666667
488,83.62666666666667
489,82.14
490,80.66666666666667
491,79.20666666666668
492,77.76000000000001
493,76.32666666666667
494,74.90666666666667
495,73.5
496,72.10666666666667
497,70.72666666666667
498,69.36
499,68.00666666666667
500,66.66666666666667
501,65.34
502,64.02666666666667
503,62.72666666666667
504,61.44
505,60.16666666666667
506,58.90666666666667
507,57.66
508,56.42666666666667
509,55.20666666666667
510,54
511,52.80666666666667
512,51.62666666666667
513,50.46
514,49.30666666666667
515,48.16666666666667
516,47.04000000000001
517,45.92666666666667
518,44.82666666666667
519,43.74
520,42.66666666666667
521,41.60666666666667
522,40.56
523,39.52666666666667
524,38.50666666666667
525,37.5
526,36.50666666666667
527,35.52666666666667
528,34.56
529,33.60666666666667
530,32.66666666666667
531,31.74
532,30.82666666666667
533,29.92666666666667
534,29.04
535,28.16666666666667
536,27.30666666666667
537,26.46
538,25.62666666666667
539,24.80666666666667
540,24
541,23.20666666666667
542,22.42666666666667
543,21.66
544,20.90666666666667
545,20.16666666666667
546,19.44
547,18.72666666666667
548,18.02666666666667
549,17.34
550,16.66666666666667
551,16.00666666666667
552,15.36
553,14.72666666666667
554,14.10666666666667
555,13.5
556,12.90666666666667
557,12.32666666666667
558,11.76
559,11.20666666666667
560,10.66666666666667
561,10.14
562,9.626666666666667
563,9.126666666666667
564,8.640000000000001
565,8.166666666666668
566,7.706666666666667
567,7.260000000000001
568,6.826666666666667
569,6.406666666666667
570,6
571,5.606666666666667
572,5.226666666666667
573,4.86
574,4.506666666666667
575,4.166666666666667
576,3.84
577,3.526666666666667
578,3.226666666666667
579,2.94
580,2.666666666666667
581,2.406666666666667
582,2.16
583,1.926666666666667
584,1.706666666666667
585,1.5
586,1.306666666666667
587,1.126666666666667
588,0.9600000000000001
589,0.8066666666666668
590,0.6666666666666667
591,0.54
592,0.4266666666666667
593,0.3266666666666667
594,0.24
595,0.1666666666666667
596,0.1066666666666667
597,0.06
598,0.02666666666666667
599,0.006666666666666667
