302587.4737062184,4124193.144253165,0
302587.485216644,4124193.130474772,0
302587.4858123926,4124193.130645796,0
302587.4855645408,4124193.132687026,0
302587.4991796574,4124193.12033942,0
302587.4989622125,4124193.117383954,0
302587.5112119282,4124193.109879408,0
302587.5107683786,4124193.109889841,0
302587.512259926,4124193.110409867,0
302587.522083151,4124193.100371887,0
302587.5251575444,4124193.099004319,0
302587.5187608636,4124193.097489451,0
302587.5213308535,4124193.099834473,0
302587.5204480575,4124193.093749038,0
302587.5266838863,4124193.101003817,0
302587.5260054924,4124193.097319048,0
302587.5314802281,4124193.091084075,0
302587.5247922926,4124193.102343564,0
302587.5326847749,4124193.091980925,0
302587.5340937168,4124193.095278439,0
302587.5267229906,4124193.096376988,0
302587.5304192274,4124193.096290048,0
302587.5377073103,4124193.091677753,0
302587.554440317,4124193.07981192,0
302587.5557666137,4124193.079595687,0
302587.5630808871,4124193.088675461,0
302588.6745944585,4124239.960545142,0
302587.5665813792,4124193.080266492,0
302587.5831056386,4124193.06581506,0
302587.5937898636,4124193.05464661,0
302587.5780788022,4124193.072224532,0
302587.5947683546,4124193.064800592,0
302587.5932419659,4124193.05650986,0
302587.6070005799,4124193.043973844,0
302587.602612944,4124193.046112446,0
302587.6167673988,4124193.050405424,0
302587.6316001099,4124193.039509469,0
302587.6681057647,4124193.019221996,0
302587.702515333,4124192.98529114,0
201579717.6973508,63863950.96747725,0
302587.7949774876,4124192.935191908,130.85
302587.8561739259,4124192.901741209,122.16
302587.9060640635,4124192.846722162,130.83
302587.9744004588,4124192.770915241,140.44
302588.0494030449,4124192.682924164,144.02
302588.1113774266,4124192.588208146,149.57
302588.160993434,4124192.508955789,153.08
302588.2206889942,4124192.386537923,161.92
302588.2863291682,4124192.290440429,162.24
302588.3563439329,4124192.19164953,159.17
302588.4300418913,4124192.092216889,157.43
302588.5241170384,4124191.997485972,150.52
302588.5661840257,4124191.918041109,155.36
302588.6417127748,4124191.827262117,154.5
302588.6946510362,4124191.744600967,158.18
302588.7622872138,4124191.651602146,160.81
302588.8145774849,4124191.560259532,163.38
302588.8658980565,4124191.471715271,165.37
302588.9229977697,4124191.377298954,166.64
302588.9837501367,4124191.268363889,165.2
302589.0458506402,4124191.172719731,162.71
302589.1216272085,4124191.07360828,159
302589.1864803077,4124190.975493907,159.39
302589.2475152871,4124190.859705853,161.89
302589.2977008732,4124190.766932456,163.28
302589.3474341275,4124190.661217156,166.45
302589.3960585754,4124190.56496479,168.27
302589.4228012375,4124190.46293587,172.42
302589.4650811605,4124190.361096607,172.14
302589.5233374996,4124190.252960402,171.23
302589.5676787059,4124190.163285055,172.06
302589.6101195311,4124190.061997118,173.35
302589.6375060196,4124189.993629667,173.62
302589.6627920747,4124189.911433895,175.09
302589.6886434731,4124189.834405844,175.52
302589.7118509369,4124189.75188889,177.44
302589.72492198,4124189.666094665,181.18
302589.7370275372,4124189.564410026,183.5
302589.7502549974,4124189.46010849,184.95
302589.7628649131,4124189.348420026,184.97
302589.7602766808,4124189.225801822,187.55
302589.7565317474,4124189.104321043,186.4
302589.7450682303,4124188.98801779,187.83
302589.7366397382,4124188.837226397,189.83
302589.7252586457,4124188.692980724,192.34
302589.7372681129,4124188.53060643,191.2
302589.7629057113,4124188.350148104,188.4
302589.7963662937,4124188.168950665,188.19
302589.8309574781,4124187.985506197,187.63
302589.8909048159,4124187.792028478,182.76
302589.919008148,4124187.628350461,183.48
302589.9665883174,4124187.437384066,182.44
302590.0049627031,4124187.251260106,182.11
302590.0319658483,4124187.084832423,182.33
302590.0575905908,4124186.928984232,181.63
302590.0896466824,4124186.757256682,180.52
302590.1086269296,4124186.608226085,181.75
302590.1450316067,4124186.445277996,180.28
302590.1796446909,4124186.281631903,180.73
302590.2137142675,4124186.126325228,181.35
302590.2504581483,4124185.965219527,181.21
302590.2819708724,4124185.820705097,180.48
302519.6564553202,4124187.308981274,179.05
302590.359937756,4124185.519112409,179.95
302590.3877237539,4124185.367099149,182.88
302590.4296249804,4124185.205131997,180.88
302590.45790246,4124185.067725047,180.56
302590.487645393,4124184.929728517,181.17
302590.5190973612,4124184.801498716,179.97
302590.5436612464,4124184.669730202,179.76
302590.5653029369,4124184.539510711,180.33
302590.5901277724,4124184.412547005,180.82
302590.6103258098,4124184.290132995,180.79
302590.6162738163,4124184.178231156,181.66
302590.633762799,4124184.066427935,180.43
302590.6499384483,4124183.942813283,180.05
