450508.207218663,3951685.7865178576,10.25
450508.2498831524,3951685.9211954665,10.81
450508.2958513926,3951686.0688803964,13.42
450508.3448206143,3951686.229023571,17.86
450508.39643705345,3951686.400830915,15.12
450508.45034239476,3951686.5833597383,16.17
450508.5061595024,3951686.775577357,18.29
450508.56353156123,3951686.976395872,13.64
450508.62214209227,3951687.184643763,13.04
450508.6817166905,3951687.3992448878,13.13
450508.74203002645,3951687.619150356,17.54
450508.802892532,3951687.843383392,10.3
450508.8641852957,3951688.0710683605,16.75
450508.9258033054,3951688.301384302,18.98
450508.9876999454,3951688.5336983805,13.47
450509.0498575755,3951688.7674326296,12.74
450509.1122585652,3951689.00205553,15.94
450509.1740481508,3951689.237040939,11.96
450509.23648225935,3951689.4720181283,15.86
450509.2990146674,3951689.706826837,16.93
450509.36151575594,3951689.9410506617,13.45
450509.4239656626,3951690.1745856376,16.36
450509.4863406327,3951690.4073784947,17.67
450509.54860631,3951690.6394704883,11.7
450509.6106964335,3951690.8707936807,12.58
450509.67256614903,3951691.1013153135,19.72
450509.7341675504,3951691.3310334226,12.81
450509.79549079883,3951691.5599733624,18.11
450509.8565623633,3951691.788141108,14.86
450509.91744040966,3951692.015544575,8.35
450509.97824699176,3951692.2422791976,17.25
450510.03910276975,3951692.468432255,13.98
450510.10015421367,3951692.6940409155,14.04
450510.1615462549,3951692.9191731256,17.61
450510.2234669051,3951693.1440753993,14.74
450510.2860593468,3951693.3688440016,15.2
450510.34944247623,3951693.5936974995,9.52
450510.41364695947,3951693.818849455,9.12
450510.4786926011,3951694.0444779876,12.08
450510.5445283306,3951694.270739072,13.55
450510.61104645324,3951694.497820789,15.71
450510.6781226133,3951694.7259484753,13.31
450510.7455811504,3951694.955187312,18.48
450510.8132360595,3951695.185581222,14.75
450510.88089566305,3951695.417085729,17.02
450510.9484130371,3951695.649687315,17.02
450511.0156454405,3951695.883264048,14.22
450511.08247774414,3951696.1177144907,14.89
450511.1488349302,3951696.352894555,17.27
450511.2146895569,3951696.5887007653,9.48
450511.28006527724,3951696.825033507,11.34
450511.34493657376,3951697.061697857,13.91
450511.40937854286,3951697.298610008,17.16
450511.47341871366,3951697.5356102153,14.76
450511.53708713973,3951697.772631183,15.53
450511.60048917466,3951698.0097416085,14.87
450511.66423771856,3951698.2469830164,19.6
450511.7270639234,3951698.4843218867,21.34
450511.78980064986,3951698.7216492854,18.63
450511.8524801043,3951698.9590377063,13.49
450511.9151319387,3951699.1965550147,15.6
450511.97777096013,3951699.4342397116,13.61
450512.0404455838,3951699.672029614,18.75
450512.1031910354,3951699.9100068286,21.66
450512.1661004613,3951700.148230866,21.06
450512.2291297251,3951700.3857713025,17.22
450512.2922979644,3951700.623499609,16.52
450512.35568078107,3951700.8609218607,17.83
450512.4193429089,3951701.0979371164,18.91
450512.4832985309,3951701.3343245364,18.87
450512.54761041363,3951701.569957046,17.5
450512.61229784467,3951701.804550573,20.98
450512.6773315462,3951702.0378840957,22.24
450512.7427444769,3951702.269805611,11.48
450512.8085396036,3951702.500216991,13.94
450512.8747406882,3951702.729091899,15.85
450512.94134311716,3951702.9563973607,16.5
450513.00837423897,3951703.182253167,20.19
450513.0758795626,3951703.4068836123,18.26
450513.1439165198,3951703.630552969,18.24
450513.212517166,3951703.853570765,12.47
450513.2817421993,3951704.0763150295,15.51
450513.35169302014,3951704.2992694946,21.37
450513.4224344591,3951704.5228438745,17.49
450513.4940603511,3951704.747426351,23.86
450513.56665326125,3951704.973396714,23.64
450513.6402408587,3951705.200998753,19.83
450513.7148921587,3951705.4303946453,28.52
450513.79065104923,3951705.661720321,27.1
450513.867477264,3951705.894917044,23.1
450513.9454159081,3951706.129986674,27.97
450514.0244266296,3951706.366765197,23.09
450514.1045357421,3951706.605021817,27.66
450514.1857283918,3951706.8445013966,21.94
450514.2680302038,3951707.0849889293,22.99
450514.3515012974,3951707.326261821,31.72
450514.4361858161,3951707.56809636,26.3
450514.5221300597,3951707.8102970687,27.13
450514.6094374666,3951708.0526850894,25.08
450514.6982199055,3951708.295177937,24.19
450514.7885884754,3951708.5376557447,29.23
450514.880619764,3951708.780002934,34.93
450514.9744210138,3951709.022176242,28.65
450515.0700792924,3951709.264116239,25.89
450515.1677327411,3951709.5064218845,31.78
450515.26743056165,3951709.7480111574,30.39
450515.36915012123,3951709.9894041563,24.58
450515.47293172905,3951710.2305499464,37.15
450515.5787841712,3951710.4715226153,33.17
450515.6867417125,3951710.7123529133,28.28
450515.7968318128,3951710.953174856,26.96
450515.9090766419,3951711.193978758,34.52
450516.0234785229,3951711.434774972,36.97
450516.1400312497,3951711.675600505,30.82
450516.25875115144,3951711.9164329767,32.16
450516.3797055604,3951712.157378314,33.03
450516.50288819877,3951712.3984017046,35.07
450516.62827643025,3951712.6394142904,31.48
450516.7558808854,3951712.879736245,37.36
450516.88560254406,3951713.12029813,30.32
450517.01753628295,3951713.360783351,35.36
450517.15160393785,3951713.6010752087,38.74
450517.2877959493,3951713.8411677633,32.94
450517.4260477896,3951714.0809458615,35.44
450517.5662269621,3951714.3202600135,32.79
450517.70822363306,3951714.558996924,36.38
450517.8518961683,3951714.7970013176,37.61
450517.9970429305,3951715.0340261036,40.61
450518.1435784844,3951715.2699939446,36.17
450518.2912721155,3951715.5046807704,39.38
450518.43996996986,3951715.737987585,40.75
450518.5894903968,3951715.9698380404,37.04
450518.73978255776,3951716.2002576063,36.48
450518.8907262835,3951716.4292087834,32.65
450519.04231914,3951716.6568742595,37.84
450519.19458779896,3951716.8834433593,36.5
450519.34761869407,3951717.109140766,41.74
450519.5015363903,3951717.3342790953,40.16
450519.65649056423,3951717.559113487,37.19
450519.8126726445,3951717.7839196497,37.95
450519.97034764074,3951718.0090253004,36.82
450520.1296756038,3951718.2346007205,37.18
450520.29080106353,3951718.460803245,42.5
450520.4539302252,3951718.687768796,39.59
450520.6191896041,3951718.9155184207,44.74
450520.7866644839,3951719.1440801616,39.66
450520.95641238673,3951719.3734310297,51.54
450521.12850492017,3951719.603490155,44.27
450521.30294371495,3951719.83417257,42.71
450521.4797318212,3951720.065382458,35.0
450521.6588612268,3951720.2970018242,41.38
450521.84032370424,3951720.528883309,48.49
450522.0241537747,3951720.760945466,50.46
450522.2103292871,3951720.993023682,52.91
450522.3988117666,3951721.2249399233,53.32
450522.58962228836,3951721.456551138,54.06
450522.78275405243,3951721.6876808074,46.79
450522.97820040653,3951721.918593447,52.96
450523.1760602642,3951722.1481148354,53.77
450523.3761898818,3951722.376520532,55.05
450523.57854403957,3951722.603577706,54.26
450523.78304834967,3951722.8290590127,51.81
450523.9896862994,3951723.052776143,49.75
450524.19844151445,3951723.274582408,52.77
450524.4092210052,3951723.4942847737,50.78
450524.62191189005,3951723.711692094,48.87
450524.83645627764,3951723.9266912118,49.77
450525.05257624877,3951724.139543886,50.25
450525.2700433645,3951724.349389021,47.73
450525.4888118015,3951724.5565507943,49.71
450525.70870914403,3951724.7610001382,51.76
450525.9295276427,3951724.962723252,54.79
450526.1510943931,3951725.161778569,53.97
450526.3731941429,3951725.3581951335,54.87
450526.5956894226,3951725.552080106,53.55
450526.81837222085,3951725.743477406,52.57
450527.0410238113,3951725.9323950936,53.73
450527.2635335796,3951726.118924103,54.55
450527.4857535989,3951726.3031169735,60.36
450527.707478593,3951726.4849349293,52.56
450527.9287028345,3951726.6644104687,52.33
